Time, ms	Sensor Distance	Rotation Left Motor	Rotation Right Motor	Light
8428667.000000	255.000000	0.000000	0.000000	15.000000
8430121.000000	255.000000	50.000000	4.294967E+9	34.000000
8430628.000000	255.000000	162.000000	4.294967E+9	33.000000
8431090.000000	76.000000	242.000000	4.294967E+9	32.000000
8431597.000000	255.000000	322.000000	4.294967E+9	34.000000
8432117.000000	255.000000	399.000000	4.294967E+9	35.000000
8432622.000000	14.000000	489.000000	4.294967E+9	35.000000
8433092.000000	10.000000	581.000000	4.294967E+9	36.000000
8433566.000000	255.000000	599.000000	4.294967E+9	24.000000
8434086.000000	10.000000	595.000000	4.294967E+9	33.000000
8434607.000000	255.000000	677.000000	4.294967E+9	17.000000
8435122.000000	36.000000	760.000000	4.294967E+9	17.000000
8435604.000000	255.000000	848.000000	4.294967E+9	33.000000
8436087.000000	27.000000	917.000000	4.294967E+9	32.000000
8436596.000000	7.000000	989.000000	4.294966E+9	32.000000
8437109.000000	8.000000	1075.000000	4.294966E+9	33.000000
8437607.000000	255.000000	1208.000000	4.294966E+9	24.000000
8438088.000000	8.000000	1320.000000	4.294966E+9	36.000000
8438601.000000	5.000000	1330.000000	4.294966E+9	27.000000
8439115.000000	25.000000	1354.000000	4.294966E+9	32.000000
8439619.000000	255.000000	1437.000000	4.294966E+9	16.000000
8440080.000000	255.000000	1512.000000	4.294966E+9	17.000000
8440579.000000	7.000000	1596.000000	4.294966E+9	36.000000
8441095.000000	6.000000	1614.000000	4.294966E+9	34.000000
8441623.000000	7.000000	1641.000000	4.294966E+9	36.000000
8442111.000000	5.000000	1637.000000	4.294966E+9	34.000000
8442570.000000	9.000000	1678.000000	4.294966E+9	34.000000
8443079.000000	11.000000	1760.000000	4.294966E+9	33.000000
8443598.000000	9.000000	1843.000000	4.294966E+9	38.000000
8444099.000000	8.000000	1862.000000	4.294966E+9	36.000000
8444567.000000	7.000000	1756.000000	4.294966E+9	23.000000
8445077.000000	7.000000	1789.000000	4.294966E+9	17.000000
8445599.000000	7.000000	1869.000000	4.294966E+9	35.000000
8446122.000000	255.000000	1959.000000	4.294966E+9	33.000000
8446585.000000	255.000000	2025.000000	4.294966E+9	33.000000
8447053.000000	255.000000	2096.000000	4.294966E+9	35.000000
8447576.000000	7.000000	2175.000000	4.294966E+9	34.000000
8448112.000000	255.000000	2294.000000	4.294966E+9	39.000000
8448630.000000	255.000000	2336.000000	4.294966E+9	30.000000
8449085.000000	8.000000	2374.000000	4.294966E+9	35.000000
8449563.000000	8.000000	2447.000000	4.294965E+9	34.000000
8450078.000000	6.000000	2514.000000	4.294965E+9	16.000000
8450617.000000	255.000000	2598.000000	4.294965E+9	17.000000
8451135.000000	8.000000	2730.000000	4.294965E+9	38.000000
8451631.000000	6.000000	2781.000000	4.294965E+9	33.000000
8452121.000000	255.000000	2768.000000	4.294965E+9	34.000000
8452637.000000	255.000000	2895.000000	4.294965E+9	34.000000
8453166.000000	255.000000	3035.000000	4.294965E+9	31.000000
8453682.000000	26.000000	3178.000000	4.294965E+9	19.000000
8454159.000000	255.000000	3315.000000	4.294965E+9	16.000000
8454658.000000	255.000000	3445.000000	4.294965E+9	32.000000
8455179.000000	255.000000	3580.000000	4.294965E+9	33.000000
8455716.000000	255.000000	3720.000000	4.294965E+9	33.000000
8456204.000000	255.000000	3859.000000	4.294965E+9	31.000000
8456656.000000	8.000000	3987.000000	4.294965E+9	36.000000
8457163.000000	8.000000	4016.000000	4.294965E+9	20.000000
8457680.000000	25.000000	4032.000000	4.294965E+9	37.000000
8458209.000000	255.000000	4037.000000	4.294965E+9	17.000000
8458692.000000	255.000000	4097.000000	4.294965E+9	35.000000
8459208.000000	255.000000	4178.000000	4.294965E+9	17.000000
8459717.000000	255.000000	4246.000000	4.294964E+9	34.000000
8460237.000000	255.000000	4315.000000	4.294964E+9	33.000000
8460748.000000	255.000000	4388.000000	4.294964E+9	34.000000
8461245.000000	255.000000	4470.000000	4.294964E+9	33.000000
8461712.000000	255.000000	4538.000000	4.294964E+9	33.000000
8462236.000000	255.000000	4605.000000	4.294964E+9	36.000000
8462761.000000	255.000000	4622.000000	4.294964E+9	36.000000
8463231.000000	255.000000	4551.000000	4.294964E+9	34.000000
8463704.000000	255.000000	4508.000000	4.294964E+9	34.000000
8464220.000000	255.000000	4466.000000	4.294964E+9	33.000000
8464754.000000	8.000000	4392.000000	4.294965E+9	33.000000
8465268.000000	255.000000	4319.000000	4.294965E+9	34.000000
8465726.000000	26.000000	4192.000000	4.294965E+9	23.000000
8466206.000000	34.000000	4218.000000	4.294965E+9	22.000000
8466715.000000	14.000000	4323.000000	4.294965E+9	17.000000
